2015-03-03 20:35:36,5E587A,5E5898,41
2015-03-03 20:35:36,5E587A,5E58DA,47
2015-03-03 20:35:38,5E587A,5E584B,47
2015-03-03 20:35:42,5E587A,5E5898,45
2015-03-03 20:35:42,5E587A,5E584B,48
2015-03-03 20:35:42,5E587A,5E58DA,51
2015-03-03 20:35:47,5E587A,5E5898,50
2015-03-03 20:35:47,5E587A,5E58DA,56
2015-03-03 20:35:52,5E587A,5E584B,49
2015-03-03 20:35:52,5E587A,5E58DA,56
2015-03-03 20:35:52,5E587A,5E5898,56
2015-03-03 20:35:57,5E587A,5E584B,47
2015-03-03 20:35:57,5E587A,5E58DA,53
2015-03-03 20:35:57,5E587A,5E5898,58
2015-03-03 20:36:02,5E587A,5E584B,47
2015-03-03 20:36:02,5E587A,5E58DA,56
2015-03-03 20:36:02,5E587A,5E5898,60
2015-03-03 20:36:07,5E587A,5E58DA,54
2015-03-03 20:36:07,5E587A,5E5898,55
2015-03-03 20:36:12,5E587A,5E584B,47
2015-03-03 20:36:12,5E587A,5E5898,52
2015-03-03 20:36:12,5E587A,5E58DA,61
2015-03-03 20:36:18,5E587A,5E5898,41
2015-03-03 20:36:18,5E587A,5E58DA,49
2015-03-03 20:36:18,5E587A,5E584B,49
2015-03-03 20:36:23,5E587A,5E5898,39
2015-03-03 20:36:23,5E587A,5E58DA,47
2015-03-03 20:36:23,5E587A,5E584B,48
2015-03-03 20:36:28,5E587A,5E5898,39
2015-03-03 20:36:28,5E587A,5E58DA,46
2015-03-03 20:36:33,5E587A,5E5898,46
2015-03-03 20:36:33,5E587A,5E584B,48
2015-03-03 20:36:33,5E587A,5E58DA,50
2015-03-03 20:36:38,5E587A,5E5898,39
2015-03-03 20:36:38,5E587A,5E58DA,46
2015-03-03 20:36:38,5E587A,5E584B,49
2015-03-03 20:36:43,5E587A,5E5898,53
2015-03-03 20:36:43,5E587A,5E58DA,64
2015-03-03 20:36:48,5E587A,5E5898,44
2015-03-03 20:36:48,5E587A,5E584B,48
2015-03-03 20:36:48,5E587A,5E58DA,50
2015-03-03 20:36:54,5E587A,5E584B,48
2015-03-03 20:36:54,5E587A,5E58DA,52
2015-03-03 20:36:54,5E587A,5E5898,66
2015-03-03 20:36:59,5E587A,5E584B,46
2015-03-03 20:36:59,5E587A,5E58DA,59
2015-03-03 20:37:04,5E587A,5E584B,48
2015-03-03 20:37:04,5E587A,5E58DA,58
2015-03-03 20:37:09,5E587A,5E5898,54
2015-03-03 20:37:09,5E587A,5E58DA,72
2015-03-03 20:37:14,5E587A,5E584B,49
2015-03-03 20:37:14,5E587A,5E5898,52
2015-03-03 20:37:14,5E587A,5E58DA,55
2015-03-03 20:37:19,5E587A,5E58DA,61
2015-03-03 20:37:24,5E587A,5E58DA,56
2015-03-03 20:37:24,5E587A,5E584B,63
2015-03-03 20:37:26,5E587A,5E5898,43
2015-03-03 20:37:30,5E587A,5E58DA,61
2015-03-03 20:37:35,5E587A,5E5898,58
2015-03-03 20:37:40,5E587A,5E58DA,60
2015-03-03 20:37:40,5E587A,5E5898,66
2015-03-03 20:37:45,5E587A,5E58DA,53
2015-03-03 20:37:45,5E587A,5E5898,64
2015-03-03 20:37:50,5E587A,5E584B,27
2015-03-03 20:37:50,5E587A,5E58DA,58
2015-03-03 20:37:50,5E587A,5E5898,67
2015-03-03 20:37:55,5E587A,5E584B,28
2015-03-03 20:37:55,5E587A,5E58DA,56
2015-03-03 20:37:55,5E587A,5E5898,66
2015-03-03 20:38:01,5E587A,5E58DA,63
2015-03-03 20:38:01,5E587A,5E5898,64
2015-03-03 20:38:05,5E587A,5E584B,26
2015-03-03 20:38:05,5E587A,5E58DA,65
2015-03-03 20:38:05,5E587A,5E5898,70
2015-03-03 20:38:11,5E587A,5E58DA,66
2015-03-03 20:38:11,5E587A,5E5898,74
2015-03-03 20:38:16,5E587A,5E58DA,66
2015-03-03 20:38:16,5E587A,5E5898,72
2015-03-03 20:38:17,5E587A,5E584B,26
2015-03-03 20:38:21,5E587A,5E584B,29
2015-03-03 20:38:21,5E587A,5E58DA,54
2015-03-03 20:38:26,5E587A,5E58DA,55
2015-03-03 20:38:26,5E587A,5E5898,59
2015-03-03 20:38:31,5E587A,5E584B,26
2015-03-03 20:38:31,5E587A,5E5898,71
2015-03-03 20:38:36,5E587A,5E584B,26
2015-03-03 20:38:36,5E587A,5E58DA,57
2015-03-03 20:38:41,5E587A,5E584B,26
2015-03-03 20:38:41,5E587A,5E58DA,60
2015-03-03 20:38:41,5E587A,5E5898,72
2015-03-03 20:38:47,5E587A,5E584B,29
2015-03-03 20:38:47,5E587A,5E58DA,53
2015-03-03 20:38:47,5E587A,5E5898,60
2015-03-03 20:38:52,5E587A,5E584B,26
2015-03-03 20:38:52,5E587A,5E58DA,61
2015-03-03 20:38:52,5E587A,5E5898,69
2015-03-03 20:38:57,5E587A,5E584B,26
2015-03-03 20:38:57,5E587A,5E58DA,59
2015-03-03 20:38:57,5E587A,5E5898,70
2015-03-03 20:39:02,5E587A,5E584B,28
2015-03-03 20:39:02,5E587A,5E58DA,55
2015-03-03 20:39:02,5E587A,5E5898,63
2015-03-03 20:39:07,5E587A,5E58DA,57
2015-03-03 20:39:07,5E587A,5E5898,64
2015-03-03 20:39:12,5E587A,5E584B,28
2015-03-03 20:39:12,5E587A,5E58DA,55
2015-03-03 20:39:12,5E587A,5E5898,62
2015-03-03 20:39:17,5E587A,5E584B,26
2015-03-03 20:39:17,5E587A,5E58DA,62
2015-03-03 20:39:17,5E587A,5E5898,72
2015-03-03 20:39:23,5E587A,5E584B,27
2015-03-03 20:39:23,5E587A,5E58DA,59
2015-03-03 20:39:28,5E587A,5E584B,29
2015-03-03 20:39:28,5E587A,5E58DA,54
2015-03-03 20:39:28,5E587A,5E5898,60
2015-03-03 20:39:33,5E587A,5E584B,28
2015-03-03 20:39:33,5E587A,5E58DA,54
2015-03-03 20:39:33,5E587A,5E5898,60
2015-03-03 20:39:38,5E587A,5E584B,28
2015-03-03 20:39:38,5E587A,5E58DA,55
2015-03-03 20:39:38,5E587A,5E5898,62
2015-03-03 20:39:43,5E587A,5E584B,27
2015-03-03 20:39:43,5E587A,5E58DA,56
2015-03-03 20:39:43,5E587A,5E5898,63
2015-03-03 20:39:48,5E587A,5E58DA,55
2015-03-03 20:39:48,5E587A,5E5898,63
2015-03-03 20:39:53,5E587A,5E584B,26
2015-03-03 20:39:53,5E587A,5E5898,77
2015-03-03 20:39:53,5E587A,5E58DA,80
2015-03-03 20:39:59,5E587A,5E58DA,57
2015-03-03 20:40:04,5E587A,5E584B,27
2015-03-03 20:40:04,5E587A,5E58DA,58
2015-03-03 20:40:05,5E587A,5E5898,72
2015-03-03 20:40:09,5E587A,5E58DA,70
2015-03-03 20:40:09,5E587A,5E5898,79
2015-03-03 20:40:14,5E587A,5E58DA,58
2015-03-03 20:40:14,5E587A,5E5898,70
2015-03-03 20:40:19,5E587A,5E584B,26
2015-03-03 20:40:19,5E587A,5E58DA,64
2015-03-03 20:40:19,5E587A,5E5898,67
2015-03-03 20:40:24,5E587A,5E584B,28
2015-03-03 20:40:24,5E587A,5E58DA,55
2015-03-03 20:40:24,5E587A,5E5898,60
2015-03-03 20:40:29,5E587A,5E58DA,55
2015-03-03 20:40:29,5E587A,5E5898,78
2015-03-03 20:40:34,5E587A,5E584B,26
2015-03-03 20:40:34,5E587A,5E58DA,62
2015-03-03 20:40:34,5E587A,5E5898,77
2015-03-03 20:40:40,5E587A,5E58DA,56
2015-03-03 20:40:40,5E587A,5E5898,66
2015-03-03 20:40:45,5E587A,5E584B,26
2015-03-03 20:40:45,5E587A,5E58DA,59
2015-03-03 20:40:45,5E587A,5E5898,67
2015-03-03 20:40:50,5E587A,5E58DA,59
2015-03-03 20:40:50,5E587A,5E5898,70
2015-03-03 20:40:55,5E587A,5E584B,26
2015-03-03 20:40:55,5E587A,5E5898,68
2015-03-03 20:40:55,5E587A,5E58DA,74
2015-03-03 20:41:00,5E587A,5E584B,26
2015-03-03 20:41:00,5E587A,5E58DA,61
2015-03-03 20:41:00,5E587A,5E5898,64
2015-03-03 20:41:05,5E587A,5E584B,26
2015-03-03 20:41:05,5E587A,5E5898,67
2015-03-03 20:41:10,5E587A,5E584B,27
2015-03-03 20:41:10,5E587A,5E58DA,61
2015-03-03 20:41:10,5E587A,5E5898,66
2015-03-03 20:41:16,5E587A,5E58DA,65
2015-03-03 20:41:21,5E587A,5E58DA,59
2015-03-03 20:41:21,5E587A,5E5898,67
2015-03-03 20:41:26,5E587A,5E584B,28
2015-03-03 20:41:26,5E587A,5E5898,61
2015-03-03 20:41:31,5E587A,5E584B,28
2015-03-03 20:41:31,5E587A,5E58DA,58
2015-03-03 20:41:31,5E587A,5E5898,62
2015-03-03 20:41:36,5E587A,5E584B,26
2015-03-03 20:41:36,5E587A,5E58DA,69
2015-03-03 20:41:36,5E587A,5E5898,69
2015-03-03 20:41:41,5E587A,5E584B,27
2015-03-03 20:41:41,5E587A,5E58DA,63
2015-03-03 20:41:41,5E587A,5E5898,67
2015-03-03 20:41:47,5E587A,5E58DA,59
2015-03-03 20:41:52,5E587A,5E58DA,57
2015-03-03 20:41:53,5E587A,5E584B,29
2015-03-03 20:41:57,5E587A,5E584B,28
2015-03-03 20:41:57,5E587A,5E58DA,56
2015-03-03 20:41:57,5E587A,5E5898,58
2015-03-03 20:42:02,5E587A,5E584B,27
2015-03-03 20:42:07,5E587A,5E584B,26
2015-03-03 20:42:07,5E587A,5E58DA,62
2015-03-03 20:42:07,5E587A,5E5898,64
2015-03-03 20:42:12,5E587A,5E5898,65
2015-03-03 20:42:12,5E587A,5E58DA,65
2015-03-03 20:42:14,5E587A,5E584B,26
2015-03-03 20:42:17,5E587A,5E584B,30
2015-03-03 20:42:17,5E587A,5E58DA,57
2015-03-03 20:42:17,5E587A,5E5898,60
2015-03-03 20:42:22,5E587A,5E5898,62
2015-03-03 20:42:22,5E587A,5E58DA,66
2015-03-03 20:42:28,5E587A,5E58DA,59
2015-03-03 20:42:28,5E587A,5E5898,66
2015-03-03 20:42:33,5E587A,5E584B,25
2015-03-03 20:42:33,5E587A,5E5898,63
2015-03-03 20:42:33,5E587A,5E58DA,74
2015-03-03 20:42:38,5E587A,5E58DA,66
2015-03-03 20:42:38,5E587A,5E5898,66
2015-03-03 20:42:43,5E587A,5E58DA,51
2015-03-03 20:42:43,5E587A,5E5898,57
2015-03-03 20:42:48,5E587A,5E58DA,50
2015-03-03 20:42:48,5E587A,5E5898,61
2015-03-03 20:42:53,5E587A,5E5898,46
2015-03-03 20:42:58,5E587A,5E5898,37
2015-03-03 20:42:58,5E587A,5E58DA,50
2015-03-03 20:43:04,5E587A,5E5898,29
2015-03-03 20:43:04,5E587A,5E58DA,51
2015-03-03 20:43:09,5E587A,5E58DA,50
2015-03-03 20:43:14,5E587A,5E58DA,43
2015-03-03 20:43:19,5E587A,5E58DA,55
2015-03-03 20:43:24,5E587A,5E58DA,33
2015-03-03 20:43:29,5E587A,5E58DA,43
2015-03-03 20:43:34,5E587A,5E58DA,30
2015-03-03 20:43:39,5E587A,5E58DA,37
2015-03-03 20:43:45,5E587A,5E58DA,37
2015-03-05 21:07:22,5E587A,5E58DA,83
2015-03-05 21:07:27,5E587A,5E58DA,83
2015-03-05 21:07:38,5E587A,5E58DA,83
2015-03-05 21:07:43,5E587A,5E58DA,82
2015-03-05 21:08:19,5E587A,5E58DA,54
2015-03-05 21:08:24,5E587A,5E58DA,62
2015-03-05 21:08:29,5E587A,5E58DA,53
2015-03-05 21:08:35,5E587A,5E58DA,51
2015-03-05 21:08:40,5E587A,5E58DA,53
2015-03-05 21:08:45,5E587A,5E58DA,58
2015-03-05 21:08:50,5E587A,5E58DA,56
2015-03-05 21:08:55,5E587A,5E58DA,55
2015-03-05 21:09:00,5E587A,5E58DA,55
2015-03-05 21:09:05,5E587A,5E58DA,56
2015-03-05 21:09:21,5E587A,5E58DA,62
2015-03-05 21:09:21,5E587A,5E5898,65
2015-03-05 21:09:21,5E587A,5E584B,68
2015-03-05 21:09:26,5E587A,5E5898,59
2015-03-05 21:09:26,5E587A,5E58DA,61
2015-03-05 21:09:26,5E587A,5E584B,70
2015-03-05 21:09:31,5E587A,5E58DA,59
2015-03-05 21:09:31,5E587A,5E5898,63
2015-03-05 21:09:31,5E587A,5E584B,69
2015-03-05 21:09:36,5E587A,5E58DA,55
2015-03-05 21:09:36,5E587A,5E5898,57
2015-03-05 21:09:36,5E587A,5E584B,65
2015-03-05 21:09:41,5E587A,5E58DA,55
2015-03-05 21:09:41,5E587A,5E5898,55
2015-03-05 21:09:41,5E587A,5E584B,81
2015-03-05 21:09:46,5E587A,5E58DA,55
2015-03-05 21:09:46,5E587A,5E5898,56
2015-03-05 21:09:46,5E587A,5E584B,74
2015-03-05 21:09:51,5E587A,5E5898,56
2015-03-05 21:09:51,5E587A,5E58DA,57
2015-03-05 21:10:07,5E587A,5E5898,77
2015-03-05 21:10:07,5E587A,5E58DA,93
2015-03-05 21:10:07,5E587A,5E584B,94
2015-03-05 21:10:12,5E587A,5E58DA,85
2015-03-05 21:10:12,5E587A,5E5898,89
2015-03-05 21:10:17,5E587A,5E5898,86
2015-03-05 21:10:17,5E587A,5E58DA,91
2015-03-05 21:10:17,5E587A,5E584B,95
2015-03-05 21:10:22,5E587A,5E5898,86
2015-03-05 21:10:22,5E587A,5E58DA,89
2015-03-05 21:10:22,5E587A,5E584B,93
2015-03-05 21:10:27,5E587A,5E5898,87
2015-03-05 21:10:27,5E587A,5E584B,91
2015-03-05 21:10:33,5E587A,5E58DA,85
2015-03-05 21:10:33,5E587A,5E584B,93
2015-03-05 21:10:38,5E587A,5E5898,86
2015-03-05 21:10:38,5E587A,5E58DA,91
2015-03-05 21:10:38,5E587A,5E584B,92
2015-03-05 21:19:08,5E587A,5E58DA,82
2015-03-05 21:19:08,5E587A,5E5898,90
2015-03-05 21:19:13,5E587A,5E58DA,81
2015-03-05 21:19:13,5E587A,5E5898,89
2015-03-05 21:19:18,5E587A,5E58DA,83
2015-03-05 21:19:18,5E587A,5E5898,89
2015-03-05 21:19:23,5E587A,5E58DA,91
2015-03-05 21:19:23,5E587A,5E5898,91
2015-03-05 21:19:28,5E587A,5E58DA,86
2015-03-05 21:19:28,5E587A,5E5898,94
2015-03-05 21:19:33,5E587A,5E5898,92
2015-03-05 21:19:33,5E587A,5E58DA,94
2015-03-05 21:19:39,5E587A,5E58DA,87
2015-03-05 21:19:44,5E587A,5E58DA,90
2015-03-05 21:19:44,5E587A,5E5898,92
2015-03-05 21:19:49,5E587A,5E5898,91
2015-03-05 21:19:49,5E587A,5E58DA,92
2015-03-05 21:20:35,5E587A,5E58DA,48
2015-03-05 21:20:35,5E587A,5E5898,61
2015-03-05 21:20:35,5E587A,5E584B,65
2015-03-05 21:20:40,5E587A,5E58DA,50
2015-03-05 21:20:40,5E587A,5E5898,57
2015-03-05 21:20:40,5E587A,5E584B,63
2015-03-05 21:20:45,5E587A,5E58DA,49
2015-03-05 21:20:45,5E587A,5E5898,57
2015-03-05 21:20:45,5E587A,5E584B,65
2015-03-05 21:20:50,5E587A,5E58DA,51
2015-03-05 21:20:50,5E587A,5E5898,57
2015-03-05 21:20:50,5E587A,5E584B,66
2015-03-05 21:20:56,5E587A,5E58DA,51
2015-03-05 21:20:56,5E587A,5E5898,59
2015-03-05 21:20:56,5E587A,5E584B,65
2015-03-05 21:21:01,5E587A,5E58DA,60
2015-03-05 21:21:01,5E587A,5E5898,66
2015-03-05 21:21:06,5E587A,5E58DA,44
2015-03-05 21:21:06,5E587A,5E5898,63
2015-03-05 21:21:06,5E587A,5E584B,70
2015-03-05 21:21:11,5E587A,5E58DA,46
2015-03-05 21:21:11,5E587A,5E584B,62
2015-03-05 21:21:16,5E587A,5E58DA,42
2015-03-05 21:21:16,5E587A,5E5898,76
2015-03-05 21:21:21,5E587A,5E58DA,41
2015-03-05 21:21:21,5E587A,5E584B,62
2015-03-05 21:21:21,5E587A,5E5898,73
2015-03-05 21:21:26,5E587A,5E58DA,41
2015-03-05 21:21:26,5E587A,5E584B,62
2015-03-05 21:21:26,5E587A,5E5898,73
2015-03-05 21:21:31,5E587A,5E58DA,41
2015-03-05 21:21:31,5E587A,5E584B,61
2015-03-05 21:21:31,5E587A,5E5898,74
2015-03-05 21:21:37,5E587A,5E58DA,43
2015-03-05 21:21:37,5E587A,5E584B,62
2015-03-05 21:21:37,5E587A,5E5898,71
2015-03-05 21:21:42,5E587A,5E58DA,45
2015-03-05 21:21:42,5E587A,5E584B,70
2015-03-05 21:21:47,5E587A,5E58DA,46
2015-03-05 21:21:47,5E587A,5E584B,66
2015-03-05 21:21:47,5E587A,5E5898,70
2015-03-05 21:21:52,5E587A,5E58DA,41
2015-03-05 21:21:52,5E587A,5E584B,64
2015-03-05 21:21:57,5E587A,5E58DA,42
2015-03-05 21:21:57,5E587A,5E5898,78
2015-03-05 21:22:02,5E587A,5E58DA,41
2015-03-05 21:22:02,5E587A,5E584B,64
2015-03-05 21:22:02,5E587A,5E5898,73
2015-03-05 21:22:07,5E587A,5E58DA,41
2015-03-05 21:22:07,5E587A,5E5898,74
2015-03-05 21:22:13,5E587A,5E58DA,41
2015-03-05 21:22:13,5E587A,5E5898,75
2015-03-05 21:22:18,5E587A,5E58DA,42
2015-03-05 21:22:23,5E587A,5E58DA,46
2015-03-05 21:22:23,5E587A,5E584B,65
2015-03-05 21:22:23,5E587A,5E5898,70
2015-03-05 21:22:28,5E587A,5E58DA,42
2015-03-05 21:22:28,5E587A,5E5898,74
2015-03-05 21:22:33,5E587A,5E58DA,41
2015-03-05 21:22:33,5E587A,5E5898,74
2015-03-05 21:22:39,5E587A,5E58DA,41
2015-03-05 21:22:39,5E587A,5E584B,62
2015-03-05 21:22:39,5E587A,5E5898,77
2015-03-05 21:22:43,5E587A,5E58DA,47
2015-03-05 21:22:43,5E587A,5E584B,63
2015-03-05 21:22:43,5E587A,5E5898,69
2015-03-05 21:22:49,5E587A,5E5898,72
2015-03-05 21:22:54,5E587A,5E58DA,44
2015-03-05 21:22:54,5E587A,5E584B,65
2015-03-05 21:22:54,5E587A,5E5898,68
2015-03-05 21:22:59,5E587A,5E58DA,45
2015-03-05 21:22:59,5E587A,5E5898,68
2015-03-05 21:22:59,5E587A,5E584B,75
2015-03-05 21:23:04,5E587A,5E58DA,41
2015-03-05 21:23:04,5E587A,5E5898,76
2015-03-05 21:23:09,5E587A,5E58DA,41
2015-03-05 21:23:09,5E587A,5E584B,60
2015-03-05 21:23:09,5E587A,5E5898,76
2015-03-05 21:23:14,5E587A,5E58DA,46
2015-03-05 21:23:14,5E587A,5E5898,67
2015-03-05 21:23:14,5E587A,5E584B,73
2015-03-05 21:23:19,5E587A,5E58DA,43
2015-03-05 21:23:19,5E587A,5E5898,69
2015-03-05 21:23:25,5E587A,5E58DA,45
2015-03-05 21:23:25,5E587A,5E584B,78
2015-03-05 21:23:30,5E587A,5E58DA,42
2015-03-05 21:23:30,5E587A,5E584B,69
2015-03-05 21:23:35,5E587A,5E58DA,43
2015-03-05 21:23:35,5E587A,5E5898,71
2015-03-05 21:23:35,5E587A,5E584B,73
2015-03-05 21:23:40,5E587A,5E58DA,42
2015-03-05 21:23:40,5E587A,5E584B,67
2015-03-05 21:23:40,5E587A,5E5898,77
2015-03-05 21:23:45,5E587A,5E58DA,44
2015-03-05 21:23:45,5E587A,5E5898,71
2015-03-05 21:23:45,5E587A,5E584B,77
2015-03-05 21:23:50,5E587A,5E58DA,42
2015-03-05 21:23:50,5E587A,5E584B,69
2015-03-05 21:23:50,5E587A,5E5898,75
2015-03-05 21:24:06,5E587A,5E584B,78
2015-03-05 21:24:11,5E587A,5E58DA,43
2015-03-05 21:24:11,5E587A,5E5898,71
2015-03-05 21:24:11,5E587A,5E584B,73
2015-03-05 21:24:16,5E587A,5E58DA,41
2015-03-05 21:24:16,5E587A,5E584B,67
2015-03-05 21:24:16,5E587A,5E5898,75
2015-03-05 21:24:21,5E587A,5E58DA,41
2015-03-05 21:24:21,5E587A,5E584B,68
2015-03-05 21:24:21,5E587A,5E5898,73
2015-03-05 21:24:26,5E587A,5E584B,67
2015-03-05 21:24:26,5E587A,5E5898,81
2015-03-05 21:24:31,5E587A,5E58DA,43
2015-03-05 21:24:31,5E587A,5E5898,71
2015-03-05 21:24:31,5E587A,5E584B,71
2015-03-05 21:24:37,5E587A,5E58DA,44
2015-03-05 21:24:37,5E587A,5E5898,70
2015-03-05 21:24:37,5E587A,5E584B,77
2015-03-05 21:24:42,5E587A,5E58DA,41
2015-03-05 21:24:42,5E587A,5E584B,72
2015-03-05 21:24:42,5E587A,5E5898,76
2015-03-05 21:24:57,5E587A,5E58DA,46
2015-03-05 21:25:02,5E587A,5E58DA,41
2015-03-05 21:25:02,5E587A,5E5898,73
2015-03-05 21:25:04,5E587A,5E584B,69
2015-03-05 21:25:07,5E587A,5E58DA,43
2015-03-05 21:25:07,5E587A,5E584B,71
2015-03-05 21:25:07,5E587A,5E5898,72
2015-03-05 21:25:12,5E587A,5E58DA,44
2015-03-05 21:25:12,5E587A,5E5898,71
2015-03-05 21:25:12,5E587A,5E584B,74
2015-03-05 21:25:18,5E587A,5E58DA,42
2015-03-05 21:25:18,5E587A,5E584B,68
2015-03-05 21:25:18,5E587A,5E5898,76
2015-03-05 21:25:23,5E587A,5E58DA,41
2015-03-05 21:25:23,5E587A,5E5898,75
2015-03-05 21:25:28,5E587A,5E58DA,41
2015-03-05 21:25:28,5E587A,5E584B,68
2015-03-05 21:25:28,5E587A,5E5898,73
2015-03-05 21:25:33,5E587A,5E58DA,42
2015-03-05 21:25:33,5E587A,5E584B,67
2015-03-05 21:25:33,5E587A,5E5898,77
2015-03-05 21:25:38,5E587A,5E58DA,42
2015-03-05 21:25:38,5E587A,5E584B,68
2015-03-05 21:25:38,5E587A,5E5898,73
2015-03-05 21:25:43,5E587A,5E58DA,57
2015-03-05 21:25:43,5E587A,5E584B,68
2015-03-05 21:25:43,5E587A,5E5898,73
2015-03-05 21:25:48,5E587A,5E58DA,51
2015-03-05 21:25:48,5E587A,5E5898,66
2015-03-05 21:25:48,5E587A,5E584B,68
2015-03-05 21:25:54,5E587A,5E584B,66
2015-03-05 21:25:59,5E587A,5E58DA,52
2015-03-05 21:25:59,5E587A,5E5898,64
2015-03-05 21:25:59,5E587A,5E584B,66
2015-03-05 21:26:04,5E587A,5E58DA,50
2015-03-05 21:26:04,5E587A,5E5898,65
2015-03-05 21:26:04,5E587A,5E584B,69
2015-03-05 21:26:09,5E587A,5E5898,67
2015-03-05 21:26:09,5E587A,5E584B,69
2015-03-05 21:26:14,5E587A,5E58DA,51
2015-03-05 21:26:14,5E587A,5E5898,64
2015-03-05 21:26:14,5E587A,5E584B,67
2015-03-05 21:26:19,5E587A,5E58DA,52
2015-03-05 21:26:19,5E587A,5E5898,64
2015-03-05 21:26:19,5E587A,5E584B,66
2015-03-05 21:26:24,5E587A,5E58DA,52
2015-03-05 21:26:24,5E587A,5E5898,64
2015-03-05 21:26:24,5E587A,5E584B,65
2015-03-05 21:26:30,5E587A,5E58DA,51
2015-03-05 21:26:30,5E587A,5E5898,63
2015-03-05 21:26:30,5E587A,5E584B,64
2015-03-05 21:26:35,5E587A,5E58DA,50
2015-03-05 21:26:35,5E587A,5E5898,62
2015-03-05 21:26:40,5E587A,5E58DA,53
2015-03-05 21:26:40,5E587A,5E5898,64
2015-03-05 21:26:40,5E587A,5E584B,66
2015-03-05 21:26:45,5E587A,5E584B,68
2015-03-05 21:39:53,5E587A,5E58DA,67
2015-03-05 21:39:53,5E587A,5E5865,90
2015-03-05 21:39:53,5E587A,5E584B,92
2015-03-05 21:39:58,5E587A,5E58DA,66
2015-03-05 21:39:58,5E587A,5E5865,91
2015-03-05 21:39:58,5E587A,5E584B,92
2015-03-05 21:40:03,5E587A,5E58DA,66
2015-03-05 21:40:03,5E587A,5E5865,90
2015-03-05 21:40:03,5E587A,5E584B,91
2015-03-05 21:40:09,5E587A,5E58DA,66
2015-03-05 21:40:09,5E587A,5E5865,91
2015-03-05 21:40:09,5E587A,5E584B,92
2015-03-05 21:40:14,5E587A,5E58DA,66
2015-03-05 21:40:14,5E587A,5E5865,90
2015-03-05 21:40:14,5E587A,5E584B,91
2015-03-05 21:40:19,5E587A,5E58DA,66
2015-03-05 21:40:19,5E587A,5E5865,90
2015-03-05 21:40:24,5E587A,5E58DA,67
2015-03-05 21:40:24,5E587A,5E5865,90
2015-03-05 21:40:24,5E587A,5E584B,91
2015-03-05 21:40:29,5E587A,5E5865,94
2015-03-05 21:40:34,5E587A,5E58DA,67
2015-03-05 21:40:34,5E587A,5E5865,90
2015-03-05 21:40:34,5E587A,5E584B,91
2015-03-05 21:40:39,5E587A,5E58DA,66
2015-03-05 21:40:39,5E587A,5E5898,97
2015-03-05 21:40:44,5E587A,5E58DA,65
2015-03-05 21:40:44,5E587A,5E5865,96
2015-03-05 21:40:50,5E587A,5E5865,90
2015-03-05 21:40:55,5E587A,5E58DA,64
2015-03-05 21:40:55,5E587A,5E5865,97
2015-03-05 21:41:00,5E587A,5E58DA,65
2015-03-05 21:41:05,5E587A,5E58DA,66
2015-03-05 21:41:05,5E587A,5E5865,90
2015-03-05 21:41:05,5E587A,5E5898,96
2015-03-05 21:41:10,5E587A,5E58DA,67
2015-03-05 21:41:10,5E587A,5E5865,90
2015-03-05 21:41:15,5E587A,5E58DA,66
2015-03-05 21:41:15,5E587A,5E5865,91
2015-03-05 21:41:20,5E587A,5E58DA,65
2015-03-05 21:41:20,5E587A,5E5865,94
2015-03-05 21:41:26,5E587A,5E58DA,64
2015-03-05 21:41:26,5E587A,5E584B,79
2015-03-05 21:41:31,5E587A,5E58DA,67
2015-03-05 21:41:31,5E587A,5E5865,89
2015-03-05 21:41:31,5E587A,5E584B,91
2015-03-05 21:41:36,5E587A,5E58DA,66
2015-03-05 21:41:36,5E587A,5E584B,94
2015-03-05 21:41:36,5E587A,5E5898,97
2015-03-05 21:41:41,5E587A,5E58DA,65
2015-03-05 21:41:41,5E587A,5E584B,90
2015-03-05 21:41:41,5E587A,5E5865,93
2015-03-05 21:41:46,5E587A,5E58DA,65
2015-03-05 21:41:46,5E587A,5E584B,89
2015-03-05 21:41:46,5E587A,5E5898,97
2015-03-05 21:41:51,5E587A,5E5865,91
2015-03-05 21:41:56,5E587A,5E58DA,64
2015-03-05 21:41:56,5E587A,5E584B,90
2015-03-05 21:41:56,5E587A,5E5865,95
2015-03-05 21:42:02,5E587A,5E58DA,70
2015-03-05 21:42:02,5E587A,5E5865,90
2015-03-05 21:42:02,5E587A,5E584B,93
2015-03-05 21:42:07,5E587A,5E58DA,69
2015-03-05 21:42:07,5E587A,5E584B,93
2015-03-05 21:42:07,5E587A,5E5865,94
2015-03-05 21:42:12,5E587A,5E58DA,70
2015-03-05 21:42:12,5E587A,5E584B,92
2015-03-05 21:42:17,5E587A,5E58DA,68
2015-03-05 21:42:17,5E587A,5E584B,93
2015-03-05 21:42:17,5E587A,5E5898,97
2015-03-05 21:42:22,5E587A,5E58DA,70
2015-03-05 21:42:22,5E587A,5E5865,90
2015-03-05 21:42:22,5E587A,5E584B,93
2015-03-05 21:42:27,5E587A,5E58DA,79
2015-03-05 21:42:27,5E587A,5E584B,89
2015-03-05 21:42:27,5E587A,5E5865,91
2015-03-05 21:42:32,5E587A,5E58DA,86
2015-03-05 21:42:32,5E587A,5E584B,87
2015-03-05 21:42:32,5E587A,5E5898,95
2015-03-05 21:42:38,5E587A,5E58DA,83
2015-03-05 21:42:38,5E587A,5E5865,91
2015-03-05 21:42:38,5E587A,5E5898,93
2015-03-05 21:42:43,5E587A,5E58DA,82
